ID,price
5548,4300.36900369004
5549,3400
5550,5666.00397614314
5551,3750
5552,5824.46808510638
5553,4117.64705882353
5554,5190.83969465649
5555,6187.05035971223
5556,5500
5557,13564.2737896494
5558,2820.51282051282
5559,3610.1083032491
5560,3620.68965517241
5561,2887.93103448276
5562,5750
5563,3728.81355932203
5564,5054.15162454874
5565,4941.17647058824
5566,6666.66666666667
5567,4811.32075471698
5568,3805.66801619433
5569,18333.3333333333
5570,4800
5571,4794.52054794521
5572,5029.58579881657
5573,6705.88235294118
5574,4449.26749864352
5575,6964.28571428571
5576,8022.92263610315
5577,3181.81818181818
5578,18461.5384615385
5579,4732.14285714286
5580,3500.45662100457
5581,3608.24742268041
5582,10416.6666666667
5583,7727.27272727273
5584,5044.51038575668
5585,5139.37282229965
5586,6190.47619047619
5587,5187.71331058021
5588,6762.71684798589
5589,9523.80952380952
5590,8108.10810810811
5591,14583.3333333333
5592,12857.1428571429
5593,4444.44444444444
5594,9090.90909090909
5595,12847.2222222222
5596,3500
5597,7090.90909090909
5598,4035.08771929825
5599,4549.9227202473
5600,3191.48936170213
5601,4699.44211994421
5602,6271.18644067797
5603,3620.68965517241
5604,6403.57408786299
5605,5827.7027027027
5606,13357.0792520036
5607,4434.58980044346
5608,4521.07279693487
5609,7397.62219286658
5610,5519.48051948052
5611,4200.64516129032
5612,4237.91821561338
5613,4615.38461538462
5614,4035.08771929825
5615,3000
5616,21875
5617,3049.37076476283
5618,12777.7777777778
5619,4870.23593466425
5620,3500.40883074407
5621,6356.41316685585
5622,2964.28571428571
5623,4250
5624,2695.03546099291
5625,3500.26983270372
5626,4742.26804123711
5627,9666.08084358524
5628,6611.89358372457
5629,5541.66666666667
5630,3083.33333333333
5632,3000
5633,7379.67914438503
5634,7172.64386989158
5635,18750
5636,4000
5637,4308.94308943089
5638,6000
5639,20833.3333333333
5640,7927.41165234002
5641,4333.33333333333
5642,6333.33333333333
5643,3400
5644,4137.93103448276
5645,6079.0273556231
5646,7471.26436781609
5647,4868.42105263158
5648,7250
5649,11695.9064327485
5650,7361.26840317101
5651,3000
5652,1363.63636363636
5653,4258.80425880426
5654,6764.70588235294
5655,7042.25352112676
5656,6439.0243902439
5657,3319.14893617021
5658,2900
5659,12500
5660,4941.17647058824
5661,3521.12676056338
5662,2887.55364806867
5663,3040
5664,4925.37313432836
5665,3735.32550693703
5666,14000
5667,7000
5669,5288.13559322034
5670,5829.59641255605
5671,4545.45454545455
5672,7222.22222222222
5673,3315.41218637993
5674,7911.39240506329
5675,5670.10309278351
5676,4425.93811718236
5677,5416.66666666667
5678,7215.90909090909
5679,11931.8181818182
5680,9352.1421107628
5681,4697.8021978022
5682,5109.89010989011
5683,4984.02555910543
5684,3200.14992503748
5685,8250
5686,5361.05032822757
5687,3400
5688,5827.50582750583
5689,13500
5690,6060.60606060606
5691,5583.75634517767
5692,2887.25490196078
5693,4915.25423728814
5694,9561.75298804781
5695,23404.1097616741
5696,3451.67652859961
5697,9782.60869565217
5698,3597.12230215827
5699,9678.83853937527
5700,4293.85964912281
5701,12500
5702,3474.57627118644
5703,6333.33333333333
5704,2941.17647058823
5705,5000
5706,6518.98734177215
5707,5475.9751271905
5709,8428.23135816766
5710,3700.72405470636
5711,23373.9837398374
5712,4419.88950276243
5713,4784.68899521531
5714,13073.3944954128
5715,10833.3333333333
5716,5087.10801393728
5717,11747.0852544712
5718,8024.69135802469
5719,6713.21160042965
5720,2952.52225519288
5721,4836.06557377049
5722,4284.32327166504
5723,4780.48780487805
5724,3811.18881118881
5725,5263.15789473684
5726,2478.69868319132
5727,6341.78905206943
5728,11009.1743119266
5729,2970
5730,7592.19088937093
5731,8470.58823529412
5732,20666.6666666667
5733,5699.02048085485
5734,6072.87449392713
5735,4444
5736,14981.2734082397
5737,4665.65040650407
5738,7586.20689655172
5739,5416.66666666667
5740,15000
5741,7311.82795698925
5742,6218.90547263682
5743,4221.10552763819
5744,4620.20360219264
5745,4961.97411003236
5746,5296.44268774704
5748,5486.3813229572
5749,16250
5750,3900.1386962552
5751,5718.95424836601
5752,4896.26556016598
5753,8110.300081103
5754,5259.14634146341
5755,6211.1801242236
5756,4954.12844036697
5757,7142.85714285714
5758,4500
5759,6500
5760,8333.33333333333
5761,5800
5762,7916.66666666667
5763,4949.76905311778
5764,6201.5503875969
5765,4619.5652173913
5766,5216.48408972353
5767,5181.81818181818
5768,4123.71134020619
5769,7498.19754866619
5770,21250
5771,4561.40350877193
5772,6827.79456193354
5773,5704.09982174688
5774,15500
5775,4499.03846153846
5776,4884.54706927176
5777,12500
5778,4444
5779,10000
5780,4416.66666666667
5781,4878.04878048781
5782,5554.71698113208
5783,5395.47476310191
5784,4190.26047565119
5785,4000
5786,7335.90733590734
5787,4627.45098039216
5788,3750
5789,7916.66666666667
5790,5456.25587958608
5791,6554.87804878049
5792,3200
5793,5455.16458569807
5794,14814.8148148148
5795,4571.42857142857
5796,5681.81818181818
5797,6011.90476190476
5798,4549.08220271349
5799,14024.3902439024
5800,4621.07208872458
5801,2887.32394366197
5802,6904.7619047619
5803,5420.56074766355
5804,4500
5805,25000
5806,2600
5807,6951.56695156695
5808,4462.80991735537
5809,3199.78969505783
5810,5000
5811,5446.29349470499
5812,5516.2925416365
5813,5253.45622119816
5814,5524.86187845304
5815,5637.9821958457
5816,6250
5817,3727.19374456994
5818,4813.13703284258
5819,5219.81981981982
5820,5000
5821,15428.5714285714
5822,4514.56310679612
5823,5650.75576770088
5824,5125
5825,5119.45392491468
5826,6727.27272727273
5827,3700.72405470636
5828,11764.7058823529
5829,6504.06504065041
5830,6307.69230769231
5831,4450
5832,4694.58987783595
5833,10000
5834,11995.3863898501
5835,5094.95136637332
5836,3187.25099601594
5837,5309.73451327434
5838,5000
5839,3557.69230769231
5840,10000
5841,6070.64017660044
5842,3500
5843,14083.3333333333
5844,11764.7058823529
5845,3916.66666666667
5846,3711.7903930131
5847,2765.95744680851
5848,5099.12767644726
5849,20000
5850,4284.32327166504
5851,10833.3333333333
5852,6921.14093959732
5853,2750.24201355276
5854,4500
5855,5205.7511155181
5856,9200
5857,6142.85714285714
5858,6521.73913043478
5859,3500.33444816053
5860,5261.13671274962
5861,5745.85635359116
5862,4281.65771297007
5863,5259.25925925926
5864,6884.05797101449
5865,6790.12345679012
5866,5208.33333333333
5867,3850
5868,11000
5869,4320
5870,9714.28571428571
5871,5516.54964894684
5872,6306.81818181818
5873,5673.2223903177
5874,7252.74725274725
5875,8333.33333333333
5876,3980.89171974522
5877,5100.9564293305
5878,9300
5879,5200
5880,5953.32390381895
5881,4350.3937007874
5882,10000
5883,7317.07317073171
5884,5833.33333333333
5885,4117.64705882353
5886,5398.87640449438
5887,9497.73413897281
5888,20000
5889,6111.11111111111
5890,4083.33333333333
5891,3363.91437308868
5892,7768.3615819209
5893,12500
5894,8035.71428571429
5895,5858.58585858586
5896,3043.47826086956
5897,5698.52941176471
5898,5480.90523338048
5899,8064.51612903226
5900,6519.33701657459
5901,11970.0748129676
5902,4894.51476793249
5903,4762.5
5904,4859.81308411215
5905,4584.98023715415
5906,5000
5907,4251.2077294686
5908,4998.37266069976
5909,9700
5910,4185.75063613232
5911,5090.90909090909
5912,3571.42857142857
5913,3428.57142857143
5914,5500
5915,5132.74336283186
5916,5945.94594594595
5917,4047.76119402985
5919,5000
5920,9682.41673121611
5921,4741.37931034483
5922,3750
5923,3369.17562724014
5924,14166.6666666667
5925,12692.4521216673
5926,4128.44036697248
5927,4090.90909090909
5928,2500.3663003663
5929,5336.25336927224
5930,4171.77914110429
5931,3613.37008959338
5932,8045.11278195489
5933,6346.96755994358
5934,13714.2857142857
5935,5158.73015873016
5936,3900.2557544757
5937,3875.43252595156
5938,17777.7777777778
5939,15933.3333333333
5940,4959.98288037663
5941,4000
5942,18750
5943,8371.50127226463
5944,4303.44827586207
5945,3188.71103622578
5946,21250
5947,3904.7619047619
5948,4000
5949,3800.19305019305
5950,3231.37254901961
5951,5721.39303482587
5952,7475.317348378
5953,3683.79446640316
5954,3680.20304568528
5955,4878.04878048781
5956,3600
5957,6573.8592420727
5958,5500
5959,6198.34710743802
5960,6127.88632326821
5961,9510.86956521739
5962,4861.11111111111
5963,4000
5964,5877.74294670846
5965,17500
5966,6825.65789473684
5967,8928.57142857143
5968,24193.5483870968
5969,3463.58792184725
5970,51111.1111111111
5971,5593.80378657487
5972,4996.15680245965
5973,5167.17325227964
5974,18518.5185185185
5975,11200
5977,3475.35394825032
5978,3390.1147396293
5979,6590.90909090909
5980,4837.20930232558
5981,2700
5982,4978.16593886463
5983,5200
5984,14102.5641025641
5985,8093.44385832705
5986,3846.15384615385
5987,13171.7171717172
5988,9803.92156862745
5989,12500
5990,7851.23966942149
5991,6578.94736842105
5992,7539.41055517478
5993,4932.18249075216
5994,4612.04557786218
5995,6357.92778649922
5996,8666.66666666667
5997,4860.13986013986
5998,15555.5555555556
5999,3700.31948881789
6000,9580.83832335329
6001,8849.55752212389
6002,5319.14893617021
6003,3962.2641509434
6004,4464.28571428571
6005,5681.81818181818
6006,3000
6007,3986.06271777003
6008,3999.29824561404
6009,5555.55555555556
6010,3875
6011,4949.49494949495
6012,15000
6013,4887.0636550308
6014,7812.5
6015,7460.31746031746
6016,4651.16279069768
6017,8416.66666666667
6018,7801.41843971631
6019,6300
6020,4046.99738903394
6021,6992.48120300752
6022,17500
6023,3921.56862745098
6024,3800.90497737557
6025,11494.2528735632
6026,5834.35582822086
6027,5000
6028,15000
6029,4702.19435736677
6030,5300
6031,3999.32203389831
6032,11875
6033,2888
6034,27542.3728813559
6035,5469.1997697179
6036,2888
6037,7142.85714285714
6038,4027.77777777778
6039,5662.51415628539
6040,3700.72405470636
6041,4222.97297297297
6042,2800.29695619896
6043,4135.33834586466
6044,20000
6045,9919.57104557641
6046,9252.91295407814
6047,5976.09561752988
6048,5925.92592592593
6049,3199.40476190476
6050,4375
6051,22680.412371134
6052,18333.3333333333
6053,2348.48484848485
6054,13888.8888888889
6055,17741.935483871
6056,3600
6057,4318.93687707641
6058,5847.95321637427
6059,5466.66666666667
6060,3898.63547758285
6061,15880.8933002481
6062,4818.18181818182
6063,4257.16768027802
6064,5000
6065,5800
6066,5416.66666666667
6067,6166.00790513834
6068,10000
6069,5500
6070,4687.5
6071,7741.93548387097
6072,8012.82051282051
6073,9800
6074,3700.72405470636
6075,13333.3333333333
6076,3991.44689950107
6077,3999.0099009901
6078,6638.41807909605
6079,4176.90417690418
6080,12707.7812575283
6081,7440.47619047619
6082,3887.1473354232
6083,6303.91506303915
6084,11250
6085,6824.01231400718
6086,21875
6087,2888
6088,5524.86187845304
6089,9879.03225806452
6090,13377.9264214047
6091,6542.05607476635
6092,5658.91472868217
6093,5454.54545454546
6094,4380.95238095238
6095,5005.02512562814
6096,11000
6097,16959.7277368123
6098,3298.24561403509
6099,3780.06872852234
6100,4181.81818181818
6101,3500.36101083032
6102,3000
6103,3250
6104,5000
6105,6944.44444444444
6106,7010.65619742008
6107,5921.05263157895
6108,5188.67924528302
6109,4289.66061562747
6110,4761.90476190476
6111,7200
6112,5241.93548387097
6113,4968.15286624204
6114,4504.41609421001
6115,5608.85608856089
6116,7156.79895901106
6117,5546.01226993865
6118,3383.87096774194
6119,4545.45454545455
6120,8571.42857142857
6121,4843.1105047749
6122,4677.41935483871
6123,4434.78260869565
6124,4166.66666666667
6125,13684.2105263158
6126,8928.57142857143
6127,4705.88235294118
6128,17395.8333333333
6129,8303.97584297937
6130,5747.12643678161
6131,5952.38095238095
6132,2888.88888888889
6133,4040.81632653061
6134,4422.31075697211
6135,7556.67506297229
6136,8416.66666666667
6137,2887.55364806867
6138,4058.95953757225
6139,4756.75675675676
6140,3420.523138833
6141,7224.02597402598
6142,4949.76905311778
6143,6195.78686493185
6144,3666.66666666667
6145,7480.69498069498
6146,3699.67355821545
6147,4285.71428571429
6148,8035.71428571429
6149,13750
6150,12500
6151,8775.00877500878
6152,4200
6153,6167.76315789474
6154,6859.68819599109
6155,8468.83468834688
6156,7019.43844492441
6157,3836.73469387755
6158,4202.88040075141
6159,6603.38423442014
6160,7812.5
6161,7548.24063564132
6162,6571.42857142857
6163,4862.74509803922
6164,16666.6666666667
6165,3389.87341772152
6166,5714.28571428571
6167,4651.16279069768
6168,14857.1428571429
6169,27500
6170,4995.00416319734
6171,4819.27710843373
6172,2600
6173,5000
6174,4920.63492063492
6175,3560.83086053412
6176,11146.5985308208
6177,3690.98712446352
6178,5441.35429262394
6179,12121.2121212121
6180,14916.6666666667
6181,4094.48818897638
6182,9500
6183,4761.90476190476
6184,12666.6666666667
6185,9234.93002341714
6186,8333.33333333333
6187,3800
6188,16491.2280701754
6189,4111.93603655054
6190,23200
6191,4008.82352941177
6192,3789.19860627178
6193,7273.70689655172
6194,37058.1527936146
6195,25743.0376784461
6196,4648.11320754717
6197,4615.38461538462
6198,3333.33333333333
6199,4905.66037735849
6200,4837.43061062649
6201,4181.81818181818
6202,4714.28571428571
6203,8059.70149253731
6204,5588.23529411765
6205,11901.8404907975
6206,4745.76271186441
6207,3879.31034482759
6208,5636.07085346216
6209,7784.74399164054
6210,5418.38134430727
6211,9583.33333333333
6212,3619.90950226244
6213,7248.76441515651
6214,13333.3333333333
6215,5415.16245487365
6216,5526.99228791774
6217,5446.62309368192
6218,6735.39518900344
6219,5809.12863070539
6220,5443.88609715243
6221,6250
6222,4727.27272727273
6223,3478.29181494662
6224,6027.98708288482
6225,9924.33061699651
6226,3800
6227,4380.95238095238
6228,3800
6229,5500.16313213703
6230,10000
6231,8250
6232,2999.08508691674
6233,3600
6234,6250
6235,4363.0017452007
6236,4640
6237,4165.40317022743
6238,3862.3595505618
6239,4320.5574912892
6240,4089.66565349544
6241,3461.53846153846
6242,5233.49436392915
6243,6230.3664921466
6244,5279.50310559006
6245,5767.52440106477
6246,3906.97674418605
6247,4415.58441558442
6248,19531.25
6249,4400
6250,7272.72727272727
6251,6250
6252,3367.5799086758
6253,4810.81081081081
6254,6316.59056316591
6255,5768.11594202899
6257,4471.54471544715
6258,4043.47826086957
6259,7567.56756756757
6260,5591.79869524697
6261,4935.06493506493
6262,4096.77419354839
6263,5425.70951585977
6264,5434.78260869565
6265,8157.8947368421
6266,7434.55497382199
6267,4287.13858424726
6269,4481.60535117057
6270,3500
6271,14916.6666666667
6272,7916.66666666667
6273,4198.96640826873
6274,18000
6275,5409.66386554622
6276,6098.28300769686
6277,5140.64015518914
6278,5238.31996224634
6279,3844.16666666667
6280,3490.56603773585
6281,5545.45454545455
6282,16666.6666666667
6283,7619.04761904762
6284,6230.4
6285,10000
6286,3844.16666666667
6287,3239.43661971831
6288,5200
6289,7981.46240988671
6290,6549.11838790932
6291,4200
6292,6666.66666666667
6293,5993.15068493151
6294,10000
6295,16666.6666666667
6296,5675.67567567568
6297,13500
6298,7119.38663745893
6299,3800
6300,3769.23076923077
6301,5518.89622075585
6302,5888.65096359743
6304,4691.35802469136
6305,4392.52336448598
6306,5000
6307,4687.5
6308,4285.71428571429
6309,15000
6310,4812.03007518797
6311,5394.26877470356
6312,3000
6313,4128.11387900356
6314,5940.59405940594
6315,8196.72131147541
6316,3508.77192982456
6317,5508.02139037433
6318,6190.25944469732
6319,10833.3333333333
6320,5490.46483909416
6321,5673.75886524823
6322,5777.77777777778
6323,4649.87405541562
6324,6583.33333333333
6325,4393.44262295082
6326,3825.13661202186
6327,2934.78260869565
6328,2688.17204301075
6329,4166.66666666667
6330,2550.38759689922
6331,3713.08016877637
6332,5714.28571428571
6334,5549.71988795518
6335,5387.45387453875
6336,5416.66666666667
6337,7857.14285714286
6338,9166.66666666667
6339,4800
6340,4000
6341,3918.91891891892
6342,9969.69696969697
6344,4394.69320066335
6345,9579.95578481945
6346,5027.02702702703
6347,4499.4499449945
6348,11166.6666666667
6349,5000
6350,27166.6666666667
6351,4909.09090909091
6352,6666.66666666667
6353,3382.08269525268
6354,7916.66666666667
6355,6393.44262295082
6356,3800.53908355795
6357,4177.77777777778
6358,5250.17277125086
6359,5482.3039555864
6360,11733.3333333333
6361,5542.1686746988
6362,4640
6363,4048.74213836478
6364,11904.7619047619
6365,3840
6366,5952.38095238095
6367,7194.24460431655
6368,4614.06518010292
6369,3000
6370,4484.30493273543
6371,3825.13661202186
6372,5500
6373,6800
6374,3625
6375,3589.74358974359
6376,4923.07692307692
6377,5750
6378,2777.77777777778
6379,2850.42016806723
6380,10483.8709677419
6381,3040
6382,5000
6383,3150.33112582781
6384,4970.51390058972
6385,4800
6386,3099.10313901345
6387,5765.87070471753
6388,4525.96474511672
6389,5272.72727272727
6390,4000
6391,3131.05802047782
6392,5000
6393,14814.8148148148
6394,7171.31474103586
6395,7213.11475409836
6396,2899.53051643192
6397,4532.57790368272
6398,6791.56908665105
6399,2066.11570247934
6400,3539.09465020576
6401,7250
6402,5901.37429264349
6403,5384.61538461539
6404,3619.00452488688
6405,2790.6976744186
6406,7948.71794871795
6407,5480.60708263069
6408,5666.66666666667
6409,4733.33333333333
6410,2585.4108956602
6411,5500
6412,6439.39393939394
6413,4032.25806451613
6414,6121.21212121212
6415,3000
6416,4507.51252086811
6417,5882.35294117647
6418,4555.55555555556
6419,6877.32342007435
6420,4850.74626865672
6421,76530.612244898
6422,16666.6666666667
6424,4698.4126984127
6425,6787.93256433008
6426,7023.41137123746
6427,13888.8888888889
6428,5487.80487804878
6429,5015.43209876543
6430,4500
6431,6564.36487638534
6432,5000
6433,4718.69328493648
6434,3943.04490690033
6435,2999.14965986395
6436,4012.34567901235
6437,7580.86253369272
6438,4279.13100724161
6439,7881.04089219331
6440,6210.7904642409
6441,5440
6442,5681.81818181818
6443,5700
6444,6007.7519379845
6445,4173.91304347826
6446,9904.37158469945
6447,3000
6448,4239.25667828107
6449,7891.11747851003
6450,6250
6451,15833.3333333333
6452,4225.35211267606
6453,16043.4782608696
6454,6200
6455,6718.19262782402
6456,7460.13667425968
6457,25000
6458,8571.42857142857
6459,5437.80290791599
6460,5159.70515970516
6461,4061.13537117904
6462,3523.31606217617
6463,4800
6464,4230.76923076923
6465,8238.99371069182
6466,6211.1801242236
6467,3767.82077393075
6468,7936.50793650794
6469,4834.08360128617
6470,18000
6471,3918.36734693878
6472,4239.63133640553
6473,13414.6341463415
6474,6896.55172413793
6475,3381.27090301003
6476,5809.57504034427
6477,5560.70435588508
6478,4909.09090909091
6479,3756.7084078712
6480,5008.34724540902
6482,7377.04918032787
6483,5086.20689655172
6484,10505.0505050505
6485,6521.73913043478
6486,20000
6487,5485.8934169279
6488,12916.6666666667
6489,5441.6403785489
6490,6000
6491,4687.5
6492,4285.71428571429
6493,4797.0479704797
6494,4048.74213836478
6495,3499.09090909091
6496,4754.09836065574
6497,4349.76744186046
6498,6875
6499,3499.49748743719
6500,4888.88888888889
6501,3684.21052631579
6502,8445.94594594595
6503,5300
6504,7027.54036087369
6505,11250
6506,3421.05263157895
6507,15000
6508,6491.88514357054
6509,6987.95180722892
6510,5164.62233699161
6511,5428.57142857143
6512,6324.11067193676
6513,6058.54322668482
6514,5674.34210526316
6515,5270.42253521127
6516,6601.70092133239
6517,4107.14285714286
6518,2320
6519,4979.91967871486
6520,4484.30493273543
6521,3500
6522,4550
6523,5000
6524,8666.66666666667
6525,2550.38759689922
6526,3450.98039215686
6527,5488.62115127175
6528,6618.77886095434
6529,4558.82352941176
6530,5096.26274065685
6531,8750
6532,7440.47619047619
6533,13440.8602150538
6534,6218.90547263682
6535,6451.61290322581
6536,5193.73454245672
6537,4795.64032697548
6538,10277.7777777778
6539,6650.75034106412
6540,7299.2700729927
6541,4761.90476190476
6542,6648.93617021277
6543,9560.22944550669
6544,7407.40740740741
6545,7954.54545454546
6546,3543.54838709677
6547,5002.75862068966
6548,4800
6549,8010.47120418848
6550,7250
6551,4855.9670781893
6553,5526.31578947368
6554,6366.72325976231
6555,12800
6556,2892.1568627451
6557,4250
6558,10299.6254681648
6559,10833.3333333333
6560,3852.59631490787
6561,12222.2222222222
6562,6333.33333333333
6563,6352.94117647059
6564,5416.66666666667
6565,4800
6566,13306.4516129032
6567,13333.3333333333
6568,4893.49453080023
6569,6111.11111111111
6570,3750
6571,5448.71794871795
6572,4983.01245753114
6573,4400
6574,5833.33333333333
6575,5000
6576,4791.26213592233
6577,8378.37837837838
6578,6007.64609503004
6579,3500.45662100457
6580,2888.63636363636
6581,3200
6582,6100
6583,4692.30769230769
6584,3813.95348837209
6585,5533.33333333333
6586,4694.44444444444
6587,4400
6588,6221.9298245614
6589,5100.43668122271
6590,6444.68313641246
6591,4540.65469904963
6593,27857.1428571429
6594,3571.42857142857
6595,7407.40740740741
6596,4155.12465373961
6597,8454.54545454545
6598,9963.09963099631
6599,5843.76863446631
6600,3800
6601,4743.58974358974
6602,7281.55339805825
6603,6701.6317016317
6604,7510.72961373391
6605,5015.67398119122
6606,7916.66666666667
6607,14782.6086956522
6608,3201.7075773746
6609,7718.12080536913
6610,8443.16309719934
6611,13115.1636272795
6612,3363.63636363636
6613,4853
6614,3490.56603773585
6615,8691.49952244508
6616,6666.66666666667
6617,5281.69014084507
6618,5523.0669265757
6619,3806.45161290323
6620,5273.31189710611
6621,23000
6622,4378.62202189311
6623,2826.08695652174
6624,6896.55172413793
6625,7816.7115902965
6626,8468.67749419954
6627,5882.35294117647
6628,15000
6629,4000
6630,5172.41379310345
6631,6666.66666666667
6632,5087.71929824562
6633,12222.2222222222
6634,2909.09090909091
6635,3034.48275862069
6637,5010
6638,4666.66666666667
6639,4285.71428571429
6640,4312.5
6641,4615.38461538462
6642,4356.56836461126
6643,5514.70588235294
6644,5507.05171255876
6645,3998.71794871795
6646,3684.21052631579
6647,4542.27812718379
6648,6777.64565992866
6649,7200.33388981636
6650,8870.08733624454
6651,4500
6652,4385.9649122807
6653,4126.98412698413
6654,6086.95652173913
6655,8348.79406307978
6656,7083.33333333333
6657,5000
6658,6629.16666666667
6659,14000
6660,3372.68128161889
6661,3801.73243503369
6662,15533.3333333333
6663,6666.66666666667
6664,5952.38095238095
6665,5428.57142857143
6666,5333.33333333333
6667,29126.213592233
6668,3200
6669,5302.01342281879
6670,7302.63157894737
6671,13414.6341463415
6672,4636.95183321352
6673,4166.66666666667
6674,7166.66666666667
6675,20000
6676,6051.43721633888
6677,5890.47399907961
6678,6250
6679,3916.66666666667
6680,5555.55555555556
6681,4049.77777777778
6682,4090.19327129563
6683,7200
6684,2700.48780487805
6685,3348.83720930233
6686,10000
6687,3135.88850174216
6688,5530.21276595745
6689,3825.13661202186
6690,3666.66666666667
6691,3589.74358974359
6692,7255.52050473186
6693,10611.7353308365
6694,3442.62295081967
6695,14000
6696,8391.60839160839
6697,6041.66666666667
6698,4189.6361631753
6699,6115.70247933884
6700,16666.6666666667
6701,5691.05691056911
6702,5555.55555555556
6703,5043.47826086957
6704,3799.85754985755
6705,4571.42857142857
6706,15196.0784313725
6707,4357.9766536965
6708,4990.1768172888
6709,4750
6710,4484.30493273543
6711,5937.5
6712,5405.40540540541
6713,5000
6714,5208.33333333333
6715,3693.37979094077
6716,13333.3333333333
6717,3833.33333333333
6718,5345.91194968554
6720,4294.8717948718
6721,6350.55038103302
6722,4595.06031016657
6723,7028.57142857143
6724,4066.66666666667
6725,5842.25900681597
6726,3691.27516778523
6727,8951.77591683511
6728,4375
6729,7096.77419354839
6730,6000
6731,3950
6732,7083.33333333333
6733,2916.66666666667
6734,7006.36942675159
6735,9000
6736,10646.3878326996
6737,2968.42105263158
6738,8144.7963800905
6739,2887.5
6740,6850.82872928177
6741,14583.3333333333
6742,4219.40928270042
6743,9233.61034164358
6744,4115.22633744856
6745,4823.15112540193
6746,3750
6747,4500
6748,4296.875
6749,3936.34840871022
6750,5172.41379310345
6751,7321.5375228798
6752,7379.67914438503
6753,7061.68831168831
6754,10703.8976148924
6755,2549.74358974359
6756,6500
6757,6422.76422764228
6758,10370.3703703704
6759,6226.76579925651
6760,5208.33333333333
6761,3499.49748743719
6762,8349.05660377359
6763,19166.6666666667
6764,9176.47058823529
6765,3699.81751824817
6766,3746.96478701606
6767,16831.6831683168
6768,8712.12121212121
6769,5031.08627314006
6770,7519.69696969697
6771,6549.46570148225
6772,4942.96577946768
6773,4400
6774,5000
6775,7428.57142857143
6776,11235.9550561798
6777,3500
6779,6723.40425531915
6780,3199.78284473398
6781,27500
6782,7297.13952130765
6783,3583.33333333333
6784,4736.84210526316
6785,4086.53846153846
6786,7743.73259052925
6787,3250
6788,5241.93548387097
6789,6717.5572519084
6790,16500
6791,9000.24324981756
6792,4980
6793,6115.10791366907
6794,2000
6795,5677.81690140845
6796,6017.50547045952
6797,3999.2125984252
6798,4500
6799,4945.84837545126
6800,3535.35353535354
6801,5088.7573964497
6802,6498.9898989899
6803,2999.31506849315
6804,3931.03448275862
6805,3897.05882352941
6806,4218.18181818182
6807,4266.66666666667
6808,8333.33333333333
6809,6849.31506849315
6810,3613.369467028
6811,6476.68393782384
6812,3750
6813,15000
6814,7272.72727272727
6815,6250
6816,24166.6666666667
6817,4444.44444444444
6818,16666.6666666667
6819,2888
6820,9026.96365767878
6821,7000
6822,7500
6823,5754.98575498576
6824,4166.66666666667
6825,5583.33333333333
6826,5447.3540859103
6827,5000
6828,22916.6666666667
6829,4923.07692307692
6830,7500
6831,11458.3333333333
6832,4939.77659057795
6833,3546.09929078014
6834,8000
6835,6611.57024793388
6836,5239.85239852399
6837,3388.35794960904
6838,22666.6666666667
6839,3825.13661202186
6840,2654.86725663717
6841,4347.82608695652
6842,15000
6843,14000
6844,4942.85714285714
6845,5588.99398108341
6846,6666.66666666667
6847,5277.77777777778
6848,5272.72727272727
6849,5000
6850,4609.92907801418
6851,5069.83962752199
6852,3800
6853,3917.91044776119
6854,10451.6610675625
6855,4057.09342560554
6856,6097.56097560976
6857,5690.90909090909
6858,5907.97069646535
6859,6348.02091112771
6860,6011.82654402103
6861,4148.14814814815
6862,4603.1746031746
6863,5625
6864,4965.51724137931
6865,4930.23255813954
6866,5331.04041272571
6867,5416.66666666667
6868,11250
6869,10517.7993527508
6870,7698.22940723634
6871,2887.61061946903
6872,6410.25641025641
6874,6730.76923076923
6875,3800
6876,6578.94736842105
6877,2888.07339449541
6878,3599.0990990991
6879,8085.10638297872
6880,5509.64187327824
6881,5454.54545454546
6882,2962.96296296296
6883,6230.55809698079
6884,5100
6885,7339.98825601879
6886,5000
6887,6863.90532544379
6888,5977.01149425287
6889,3199.68178202068
6890,3913.04347826087
6891,4606.36515912898
6892,4500
6893,6600
6894,4146.34146341463
6895,3896.9387755102
6896,8333.33333333333
6897,6696.62921348315
6898,5577.29941291585
6899,8163.26530612245
6900,3902.86209887251
6901,5106.3829787234
6902,4358.97435897436
6903,2615.38461538462
6904,10833.3333333333
6905,4074.07407407407
6906,6333.33333333333
6907,4500
6908,3125
6909,4968.94409937888
6910,4200
6911,5725.49019607843
6912,3549.79423868313
6913,4000
6914,4951.52354570637
6915,4000
6916,9000
6917,4800
6918,20833.3333333333
6919,4061.73842404549
6920,9230.76923076923
6921,6421.48277875073
6922,4444.16666666667
6923,5259.65379494008
6924,3511.45038167939
6925,6265.82278481013
6926,11467.8899082569
6927,6230.52959501558
6928,6560
6929,13610.662358643
6930,6031.74603174603
6931,10835.9133126935
6932,4745.76271186441
6933,3999.203187251
6934,5258.53658536585
6935,7991.4757591902
6936,9096.42207398423
6937,25961.5384615385
6938,5000
6939,6355.38261997406
6940,7404.79548660085
6941,4150.1976284585
6942,5416.66666666667
6943,3856.50224215247
6944,5654.7619047619
6945,6148.59094790777
6946,6681.59688412853
6947,4411.76470588235
6948,3500
6949,6006.49350649351
6950,3655.35248041775
6951,15000
6952,5142.85714285714
6954,2823.6914600551
6955,5183.41307814992
6956,3055.55555555556
6957,7407.40740740741
6958,5796.6991747937
